1.791154,fe80::1943:fb28:7858:b082,ff02::c,SSDP,585
1.802528,144.38.27.13,239.255.255.250,UDP,698
1.808802,CiscoInc_e8:aa:a2,Spanning-tree-(for-bridges)_00,STP,60
1.822101,144.38.27.38,239.255.255.250,UDP,698
1.977904,144.38.27.13,239.255.255.250,UDP,698
1.997241,144.38.27.38,239.255.255.250,UDP,698
2.270168,HewlettP_e0:40:11,Broadcast,ARP,60
2.300474,144.38.27.35,224.0.0.251,IGMPv2,60
2.328932,144.38.27.13,239.255.255.250,UDP,698
2.335226,144.38.27.55,144.38.27.255,UDP,305
2.343669,144.38.26.50,224.0.0.251,MDNS,274
2.34367,fe80::3ac9:86ff:fe2b:ffcb,ff02::fb,MDNS,294
2.347633,144.38.27.38,239.255.255.250,UDP,698
2.451113,144.38.26.30,239.255.255.250,SSDP,476
2.451114,fe80::1943:fb28:7858:b082,ff02::c,SSDP,505
2.480561,144.38.26.47,209.222.29.34,TLSv1.2,115
2.504103,144.38.26.30,239.255.255.250,SSDP,485
2.504104,fe80::1943:fb28:7858:b082,ff02::c,SSDP,514
2.525783,209.222.29.34,144.38.26.47,TLSv1.2,111
2.547974,144.38.26.47,209.222.29.34,TCP,54
2.573746,144.38.26.50,144.38.27.255,BJNP,60
2.573747,144.38.26.50,224.0.0.1,BJNP,60
2.779941,144.38.27.13,239.255.255.250,UDP,698
2.797978,144.38.27.38,239.255.255.250,UDP,698
2.867085,144.38.26.38,224.0.0.251,MDNS,277
2.867088,fe80::e4d:e9ff:fed5:547c,ff02::fb,MDNS,297
3.000173,144.38.26.30,239.255.255.250,SSDP,528
3.000174,fe80::1943:fb28:7858:b082,ff02::c,SSDP,557
3.119485,144.38.27.38,239.255.255.250,SSDP,317
3.28412,144.38.26.54,239.255.255.250,SSDP,216
3.334335,144.38.27.55,144.38.27.255,UDP,305
3.471191,144.38.26.30,239.255.255.250,SSDP,542
3.471193,fe80::1943:fb28:7858:b082,ff02::c,SSDP,571
3.794256,144.38.26.50,224.0.0.251,MDNS,274
3.794259,fe80::3ac9:86ff:fe2b:ffcb,ff02::fb,MDNS,294
3.800061,144.38.27.35,225.0.0.222,IGMPv2,60
3.826832,CiscoInc_e8:aa:a2,Spanning-tree-(for-bridges)_00,STP,60
3.962356,144.38.26.47,216.58.193.206,SSL,55
3.983396,216.58.193.206,144.38.26.47,TCP,66
4.015287,144.38.26.64,239.255.255.250,SSDP,215
4.051143,144.38.27.43,224.0.0.251,MDNS,274
4.051144,fe80::3ac9:86ff:fe4b:ecca,ff02::fb,MDNS,294
4.063016,144.38.27.43,224.0.0.1,BJNP,60
4.063017,144.38.27.43,144.38.27.255,BJNP,60
4.068505,144.38.27.8,239.255.255.250,SSDP,316
4.131813,144.38.27.42,224.0.0.251,MDNS,272
4.131816,fe80::3ac9:86ff:fe16:4cd1,ff02::fb,MDNS,292
4.300337,144.38.27.35,224.0.0.252,IGMPv2,60
4.306953,144.38.27.40,224.0.0.251,MDNS,274
4.306954,fe80::3ac9:86ff:fe37:40fb,ff02::fb,MDNS,294
4.332729,144.38.27.55,144.38.27.255,UDP,305
4.336277,144.38.26.30,239.255.255.250,SSDP,540
4.336283,fe80::1943:fb28:7858:b082,ff02::c,SSDP,569
4.347448,144.38.27.35,239.255.255.250,SSDP,215
4.535085,144.38.27.49,144.38.27.255,BJNP,60
4.535086,144.38.27.49,224.0.0.1,BJNP,60
4.727055,144.38.26.47,239.255.255.250,IGMPv2,46
4.791274,144.38.26.30,239.255.255.250,SSDP,556
4.791276,fe80::1943:fb28:7858:b082,ff02::c,SSDP,585
4.938865,144.38.26.50,224.0.0.251,MDNS,274
4.938866,fe80::3ac9:86ff:fe2b:ffcb,ff02::fb,MDNS,294
4.990333,144.38.27.50,144.38.27.255,BJNP,60
4.990333,144.38.27.50,224.0.0.1,BJNP,60
5.017048,144.38.26.64,239.255.255.250,SSDP,215
5.164961,144.38.27.51,224.0.0.1,BJNP,60
5.164962,144.38.27.51,144.38.27.255,BJNP,60
5.201142,144.38.27.43,224.0.0.251,MDNS,274
5.201145,fe80::3ac9:86ff:fe4b:ecca,ff02::fb,MDNS,294
5.3313,144.38.27.55,144.38.27.255,UDP,305
5.34851,144.38.27.35,239.255.255.250,SSDP,215
5.451247,144.38.26.30,239.255.255.250,SSDP,476
5.45125,fe80::1943:fb28:7858:b082,ff02::c,SSDP,505
5.50428,144.38.26.30,239.255.255.250,SSDP,485
5.504282,fe80::1943:fb28:7858:b082,ff02::c,SSDP,514
5.582813,144.38.27.40,224.0.0.1,BJNP,60
5.582814,144.38.27.40,144.38.27.255,BJNP,60
5.82874,CiscoInc_e8:aa:a2,Spanning-tree-(for-bridges)_00,STP,60
6.01742,144.38.26.64,239.255.255.250,SSDP,215
6.030233,144.38.26.75,144.38.27.255,UDP,214
6.040645,144.38.26.75,255.255.255.255,UDP,158
6.047493,144.38.26.50,224.0.0.251,MDNS,274
6.047494,fe80::3ac9:86ff:fe2b:ffcb,ff02::fb,MDNS,294
6.210561,144.38.26.38,224.0.0.251,MDNS,277
6.210562,fe80::e4d:e9ff:fed5:547c,ff02::fb,MDNS,297
6.226898,144.38.26.47,224.0.0.253,IGMPv2,46
6.278122,144.38.27.42,224.0.0.251,MDNS,272
6.278123,fe80::3ac9:86ff:fe16:4cd1,ff02::fb,MDNS,292
6.332427,144.38.27.43,224.0.0.251,MDNS,274
6.332429,fe80::3ac9:86ff:fe4b:ecca,ff02::fb,MDNS,294
6.333492,144.38.27.55,144.38.27.255,UDP,305
6.348707,144.38.27.35,239.255.255.250,SSDP,215
6.445586,144.38.27.40,239.255.255.250,SSDP,216
6.487548,144.38.26.47,209.222.29.34,UDP,50
6.532808,209.222.29.34,144.38.26.47,UDP,60
6.725042,Apple_eb:90:3e,Broadcast,ARP,60
6.745798,144.38.26.47,81.171.5.49,TLSv1.2,676
6.889984,81.171.5.49,144.38.26.47,TLSv1.2,312
6.940929,144.38.26.47,81.171.5.49,TCP,54
7.017751,144.38.26.64,239.255.255.250,SSDP,215
7.258323,144.38.26.38,224.0.0.251,MDNS,277
7.258324,fe80::e4d:e9ff:fed5:547c,ff02::fb,MDNS,297
7.304145,144.38.27.42,224.0.0.251,MDNS,272
7.304146,fe80::3ac9:86ff:fe16:4cd1,ff02::fb,MDNS,292
7.333899,144.38.27.55,144.38.27.255,UDP,305
7.349514,144.38.27.35,239.255.255.250,SSDP,215
7.353917,144.38.27.40,224.0.0.251,MDNS,274
7.353924,fe80::3ac9:86ff:fe37:40fb,ff02::fb,MDNS,294
7.411781,144.38.26.51,144.38.27.255,BJNP,60
7.411782,144.38.26.51,224.0.0.1,BJNP,60
7.456148,144.38.26.50,224.0.0.251,MDNS,274
7.456151,fe80::3ac9:86ff:fe2b:ffcb,ff02::fb,MDNS,294
7.827703,CiscoInc_e8:aa:a2,Spanning-tree-(for-bridges)_00,STP,60
7.981091,144.38.26.47,209.222.29.34,TLSv1.2,115
7.993967,144.38.26.47,216.58.193.195,SSL,55
8.044615,216.58.193.195,144.38.26.47,TCP,66
8.044616,209.222.29.34,144.38.26.47,TLSv1.2,111
8.069311,144.38.26.47,209.222.29.34,TCP,54
8.106679,74.125.28.189,144.38.26.47,QUIC,99
8.118713,144.38.27.38,239.255.255.250,SSDP,317
8.131152,144.38.26.47,74.125.28.189,QUIC,78
8.331722,144.38.27.55,144.38.27.255,UDP,305
8.423628,144.38.27.40,224.0.0.251,MDNS,274
8.423629,fe80::3ac9:86ff:fe37:40fb,ff02::fb,MDNS,294
8.521225,144.38.27.42,224.0.0.251,MDNS,272
8.521227,fe80::3ac9:86ff:fe16:4cd1,ff02::fb,MDNS,292
8.557863,144.38.26.59,239.255.255.250,SSDP,216
8.584693,144.38.26.50,224.0.0.251,MDNS,274
8.584694,fe80::3ac9:86ff:fe2b:ffcb,ff02::fb,MDNS,294
8.664555,144.38.26.38,224.0.0.251,MDNS,277
8.664556,fe80::e4d:e9ff:fed5:547c,ff02::fb,MDNS,297
8.777176,144.38.26.32,239.255.255.250,SSDP,215
8.848984,144.38.27.55,144.38.27.255,UDP,86
8.926647,fe80::a86:3bff:fe6f:8505,ff02::2,ICMPv6,62
8.967764,fe80::512d:299d:b121:c99b,ff02::1:2,DHCPv6,157
9.070025,144.38.27.8,239.255.255.250,SSDP,316
9.326332,fe80::678d:fa9a:60b9:6332,ff02::fb,MDNS,128
9.326333,fe80::18f7:25ad:ce8e:6fb2,ff02::fb,MDNS,215
9.326334,144.38.27.65,224.0.0.251,MDNS,195
9.335884,144.38.27.55,144.38.27.255,UDP,305
9.482816,fe80::678d:fa9a:60b9:6332,ff02::fb,MDNS,174
9.49163,144.38.26.38,224.0.0.251,MDNS,337
9.491631,fe80::e4d:e9ff:fed5:547c,ff02::fb,MDNS,357
9.558627,144.38.26.59,239.255.255.250,SSDP,216
9.690656,144.38.26.50,144.38.27.255,BJNP,60
9.690657,144.38.26.50,224.0.0.1,BJNP,60
9.700052,144.38.27.40,224.0.0.251,MDNS,274
9.700053,fe80::3ac9:86ff:fe37:40fb,ff02::fb,MDNS,294
9.709185,144.38.26.50,224.0.0.251,MDNS,274
9.709186,fe80::3ac9:86ff:fe2b:ffcb,ff02::fb,MDNS,294
9.777743,144.38.26.32,239.255.255.250,SSDP,215
9.834246,CiscoInc_e8:aa:a2,Spanning-tree-(for-bridges)_00,STP,60
9.899523,fe80::678d:fa9a:60b9:6332,ff02::fb,MDNS,157
9.957209,144.38.26.57,224.0.0.251,MDNS,224
9.95721,fe80::1cc7:25b4:c359:a752,ff02::fb,MDNS,244
10.222506,fe80::678d:fa9a:60b9:6332,ff02::fb,MDNS,153
10.22519,144.38.27.49,224.0.0.251,MDNS,255
10.225192,fe80::426c:8fff:fe44:79d4,ff02::fb,MDNS,275
10.225654,144.38.26.50,239.255.255.250,SSDP,216
10.334362,144.38.27.55,144.38.27.255,UDP,305
10.447972,fe80::678d:fa9a:60b9:6332,ff02::fb,MDNS,153
10.541243,144.38.27.51,224.0.0.251,MDNS,255
10.541246,fe80::3ac9:86ff:fe4c:7b95,ff02::fb,MDNS,275
10.554726,144.38.27.42,224.0.0.251,MDNS,272
10.554727,fe80::3ac9:86ff:fe16:4cd1,ff02::fb,MDNS,292
10.559954,144.38.26.59,239.255.255.250,SSDP,216
10.695266,144.38.27.43,224.0.0.251,MDNS,274
10.695268,fe80::3ac9:86ff:fe4b:ecca,ff02::fb,MDNS,294
10.77792,144.38.26.32,239.255.255.250,SSDP,215
10.784901,144.38.26.30,255.255.255.255,BJNP,60
10.784902,144.38.26.30,255.255.255.255,BJNP,60
10.794078,fe80::678d:fa9a:60b9:6332,ff02::fb,MDNS,167
10.829831,144.38.27.51,239.255.255.250,SSDP,216
10.846542,144.38.26.43,224.0.0.251,MDNS,303
10.846544,fe80::e4d:e9ff:fed0:add1,ff02::fb,MDNS,323
11.008623,fe80::678d:fa9a:60b9:6332,ff02::fb,MDNS,162
11.038791,144.38.27.50,224.0.0.251,MDNS,264
11.038792,fe80::3ac9:86ff:fe4d:1161,ff02::fb,MDNS,284
11.203869,fe80::678d:fa9a:60b9:6332,ff02::fb,MDNS,162
11.214669,144.38.27.43,224.0.0.1,BJNP,60
11.21467,144.38.27.43,144.38.27.255,BJNP,60
11.333636,144.38.27.55,144.38.27.255,UDP,305
11.340951,144.38.27.65,224.0.0.251,MDNS,82
11.340953,fe80::18f7:25ad:ce8e:6fb2,ff02::fb,MDNS,102
11.390651,Apple_4d:fe:10,Broadcast,ARP,60
11.453449,144.38.27.68,224.0.0.251,MDNS,142
11.486981,144.38.26.47,209.222.29.34,UDP,50
11.532262,209.222.29.34,144.38.26.47,UDP,60
11.554086,144.38.26.52,224.0.0.251,MDNS,264
11.554087,fe80::3ac9:86ff:fe4e:10c8,ff02::fb,MDNS,284
11.560715,144.38.26.59,239.255.255.250,SSDP,216
11.652975,144.38.27.49,144.38.27.255,BJNP,60
11.652976,144.38.27.49,224.0.0.1,BJNP,60
11.707474,144.38.27.40,224.0.0.251,MDNS,274
11.707477,fe80::3ac9:86ff:fe37:40fb,ff02::fb,MDNS,294
11.719791,144.38.27.42,224.0.0.251,MDNS,272
11.719792,fe80::3ac9:86ff:fe16:4cd1,ff02::fb,MDNS,292
11.778552,144.38.26.32,239.255.255.250,SSDP,215
11.791365,144.38.26.50,224.0.0.251,MDNS,274
11.791367,fe80::3ac9:86ff:fe2b:ffcb,ff02::fb,MDNS,294
11.796482,144.38.27.43,224.0.0.251,MDNS,274
11.796485,fe80::3ac9:86ff:fe4b:ecca,ff02::fb,MDNS,294
11.816526,fe80::678d:fa9a:60b9:6332,ff02::fb,MDNS,131
11.826273,144.38.27.13,239.255.255.250,UDP,698
11.830434,144.38.27.51,239.255.255.250,SSDP,216
11.841012,CiscoInc_e8:aa:a2,Spanning-tree-(for-bridges)_00,STP,60
11.88159,144.38.27.40,224.0.0.251,MDNS,255
11.881598,fe80::3ac9:86ff:fe37:40fb,ff02::fb,MDNS,275
11.939197,144.38.27.29,144.38.27.255,BROWSER,243
11.98086,144.38.27.13,239.255.255.250,UDP,698
12.097238,144.38.27.50,144.38.27.255,BJNP,60
12.097238,144.38.27.50,224.0.0.1,BJNP,60
12.166561,144.38.27.51,224.0.0.251,MDNS,382
12.166562,fe80::3ac9:86ff:fe4c:7b95,ff02::fb,MDNS,402
12.262006,144.38.27.51,144.38.27.255,BJNP,60
12.262007,144.38.27.51,224.0.0.1,BJNP,60
12.26844,fe80::678d:fa9a:60b9:6332,ff02::fb,MDNS,153
12.284888,144.38.27.13,239.255.255.250,UDP,698
12.334732,144.38.27.55,144.38.27.255,UDP,305
12.370965,HewlettP_e0:40:11,Broadcast,ARP,60
12.384221,144.38.27.65,224.0.0.251,MDNS,82
12.384222,fe80::18f7:25ad:ce8e:6fb2,ff02::fb,MDNS,102
12.391351,144.38.27.35,144.38.27.255,BROWSER,243
12.518082,144.38.27.68,224.0.0.251,MDNS,133
12.552509,144.38.26.53,224.0.0.251,MDNS,255
12.552512,fe80::217:89ff:fe01:e1e0,ff02::fb,MDNS,275
12.683406,144.38.27.40,144.38.27.255,BJNP,60
12.683406,144.38.27.40,224.0.0.1,BJNP,60
12.736313,144.38.27.13,239.255.255.250,UDP,698
12.746917,144.38.26.47,81.171.5.49,TLSv1.2,676
12.752315,144.38.27.40,224.0.0.251,MDNS,210
12.752317,fe80::3ac9:86ff:fe37:40fb,ff02::fb,MDNS,230
12.757794,fe80::3078:23e0:408:25dc,ff02::c,UDP,718
12.758765,144.38.27.23,239.255.255.250,UDP,698
12.809445,fe80::3078:23e0:408:25dc,ff02::c,UDP,718
12.813548,fe80::3078:23e0:408:25dc,ff02::c,UDP,718
12.814435,144.38.27.23,239.255.255.250,UDP,698
12.822156,144.38.26.38,224.0.0.251,MDNS,213
12.822157,fe80::e4d:e9ff:fed5:547c,ff02::fb,MDNS,233
12.823107,144.38.26.50,224.0.0.251,MDNS,274
12.823109,fe80::3ac9:86ff:fe2b:ffcb,ff02::fb,MDNS,294
12.829273,144.38.27.23,239.255.255.250,UDP,698
12.831558,144.38.27.51,239.255.255.250,SSDP,216
12.887043,81.171.5.49,144.38.26.47,TLSv1.2,312
12.912114,fe80::3078:23e0:408:25dc,ff02::c,UDP,718
12.922059,144.38.27.43,224.0.0.251,MDNS,274
12.922062,fe80::3ac9:86ff:fe4b:ecca,ff02::fb,MDNS,294
12.923246,fe80::a86:3bff:fe6f:8505,ff02::2,ICMPv6,62
12.937017,144.38.26.47,81.171.5.49,TCP,54
12.950014,144.38.27.23,239.255.255.250,UDP,698
12.95143,fe80::3078:23e0:408:25dc,ff02::c,UDP,718
12.970157,144.38.27.23,239.255.255.250,UDP,698
12.971598,144.38.27.42,224.0.0.251,MDNS,272
12.971598,fe80::3ac9:86ff:fe16:4cd1,ff02::fb,MDNS,292
13.117126,fe80::3078:23e0:408:25dc,ff02::c,UDP,718
13.120255,144.38.27.38,239.255.255.250,SSDP,317
13.134983,fe80::ffff:ffff:fffe,ff02::2,ICMPv6,103
13.201354,fe80::8000:f227:62c7:9547,fe80::ffff:ffff:fffe,ICMPv6,151
13.222505,144.38.27.23,239.255.255.250,UDP,698
13.225522,fe80::3078:23e0:408:25dc,ff02::c,UDP,718
13.239253,144.38.27.51,224.0.0.251,MDNS,382
13.239259,fe80::3ac9:86ff:fe4c:7b95,ff02::fb,MDNS,402
13.250106,144.38.27.23,239.255.255.250,UDP,698
13.33275,144.38.27.55,144.38.27.255,UDP,305
13.450151,fe80::678d:fa9a:60b9:6332,ff02::fb,MDNS,127
13.480561,144.38.26.47,209.222.29.34,TLSv1.2,115
13.486899,144.38.27.42,224.0.0.251,MDNS,249
13.4869,fe80::3ac9:86ff:fe16:4cd1,ff02::fb,MDNS,269
13.525716,209.222.29.34,144.38.26.47,TLSv1.2,111
13.549459,144.38.26.47,209.222.29.34,TCP,54
13.673054,144.38.27.23,239.255.255.250,UDP,698
13.676013,fe80::3078:23e0:408:25dc,ff02::c,UDP,718
13.789378,144.38.27.16,239.255.255.250,SSDP,215
13.832279,144.38.27.51,239.255.255.250,SSDP,216
13.842894,CiscoInc_e8:aa:a2,Spanning-tree-(for-bridges)_00,STP,60
14.069329,144.38.27.8,239.255.255.250,SSDP,316
